236,2364,three_hop.json,true,755338584
236,2365,three_hop.json,false,661315208
236,2366,three_hop.json,false,529938750
236,2367,three_hop.json,true,783513959
236,2368,same_relate.json,true,1909304209
236,2369,same_relate.json,true,492827708
237,2370,same_relate.json,true,581961417
237,2371,same_relate.json,true,486663583
237,2372,same_relate.json,false,747959500
237,2373,same_relate.json,true,952843459
237,2374,same_relate.json,false,565875917
237,2375,same_relate.json,false,384262625
237,2376,same_relate.json,true,401358250
237,2377,same_relate.json,false,421291875
237,2378,same_relate.json,false,733586250
237,2379,same_relate.json,false,708533250
238,2380,same_relate.json,false,801250000
238,2381,same_relate.json,false,1112837500
238,2382,same_relate.json,false,1007739542
238,2383,same_relate.json,false,514615541
238,2384,same_relate.json,false,450197834
238,2385,same_relate.json,true,1195517667
238,2386,same_relate.json,true,580629959
238,2387,same_relate.json,true,643178167
238,2388,same_relate.json,true,837088708
238,2389,same_relate.json,false,879206958
239,2390,same_relate.json,true,586004583
239,2391,same_relate.json,true,436346625
239,2392,same_relate.json,true,357640125
239,2393,same_relate.json,true,397514708
239,2394,single_or.json,false,413048417
239,2395,single_or.json,true,350803292
239,2396,single_or.json,true,361342833
239,2397,single_or.json,false,297358583
239,2398,single_or.json,false,534119417
239,2399,single_or.json,true,396764041
240,2400,single_or.json,false,431949166
240,2401,single_or.json,false,946021583
240,2402,compare_integer.json,true,420949500
240,2403,compare_integer.json,true,701757958
240,2404,compare_integer.json,true,593566291
240,2405,compare_integer.json,true,675981375
240,2406,compare_integer.json,false,594501916
240,2407,compare_integer.json,true,863058291
240,2408,compare_integer.json,true,525486292
240,2409,compare_integer.json,true,1004621750
241,2410,one_hop.json,false,673776833
241,2411,one_hop.json,true,696661416
241,2412,one_hop.json,true,603628792
241,2413,one_hop.json,true,689165334
241,2414,one_hop.json,true,601197667
241,2415,one_hop.json,true,567868292
241,2416,two_hop.json,true,583973833
241,2417,two_hop.json,true,909289041
241,2418,two_hop.json,true,602332958
241,2419,two_hop.json,true,725675084
242,2420,two_hop.json,false,558769500
242,2421,two_hop.json,true,461229916
242,2422,zero_hop.json,true,313334416
242,2423,zero_hop.json,true,233595083
242,2424,zero_hop.json,true,333378542
242,2425,zero_hop.json,true,358486625
242,2426,zero_hop.json,true,367275625
242,2427,zero_hop.json,true,317510833
242,2428,single_and.json,false,503904208
242,2429,single_and.json,true,369717791
243,2430,single_and.json,false,986208166
243,2431,single_and.json,false,438301167
243,2432,single_and.json,false,572685291
243,2433,comparison.json,false,1418582542
243,2434,comparison.json,true,888011292
243,2435,comparison.json,true,1355733041
243,2436,comparison.json,false,1018303792
243,2437,comparison.json,false,314661791
243,2438,comparison.json,true,854501791
243,2439,comparison.json,false,877996708
244,2440,comparison.json,false,849340750
244,2441,comparison.json,true,1218113959
244,2442,comparison.json,false,380492875
244,2443,comparison.json,false,689377125
244,2444,comparison.json,false,825519083
244,2445,comparison.json,true,1103093917
244,2446,comparison.json,true,756669583
244,2447,comparison.json,false,616978458
244,2448,comparison.json,false,995377042
244,2449,three_hop.json,true,778097834
245,2450,three_hop.json,false,759579500
245,2451,three_hop.json,true,942369833
245,2452,three_hop.json,true,603490208
245,2453,three_hop.json,true,1046673041
245,2454,three_hop.json,true,1046117209
245,2455,same_relate.json,true,1056509917
245,2456,same_relate.json,true,649179792
245,2457,same_relate.json,true,419180500
245,2458,same_relate.json,true,685469041
245,2459,same_relate.json,false,2555721833
246,2460,same_relate.json,true,498237209
246,2461,same_relate.json,true,656114042
246,2462,same_relate.json,true,434491833
246,2463,same_relate.json,true,471156000
246,2464,same_relate.json,true,543821667
246,2465,same_relate.json,true,432910292
246,2466,same_relate.json,true,538197458
246,2467,same_relate.json,true,719845541
246,2468,same_relate.json,true,502680875
246,2469,same_relate.json,true,578236584
247,2470,same_relate.json,false,572699209
247,2471,same_relate.json,true,892870667
247,2472,same_relate.json,true,645172750
247,2473,same_relate.json,false,1019440250
247,2474,same_relate.json,false,1129643333
247,2475,same_relate.json,false,854014834
247,2476,same_relate.json,false,315319875
247,2477,same_relate.json,true,917607292
247,2478,same_relate.json,false,428822417
247,2479,same_relate.json,true,770088875
248,2480,same_relate.json,true,682945167
248,2481,same_relate.json,true,650323417
248,2482,same_relate.json,false,875051291
248,2483,single_or.json,true,562776250
248,2484,single_or.json,true,426793208
248,2485,single_or.json,true,339187125
248,2486,single_or.json,true,554611500
248,2487,single_or.json,true,546455459
248,2488,single_or.json,false,519832708
248,2489,single_or.json,false,789481250
249,2490,same_relate.json,true,387258333
249,2491,single_or.json,false,628070334
249,2492,compare_integer.json,true,444180292
249,2493,compare_integer.json,true,368712958
249,2494,compare_integer.json,true,535179083
249,2495,compare_integer.json,true,532040917
249,2496,compare_integer.json,true,586520834
249,2497,one_hop.json,true,473705042
249,2498,one_hop.json,true,493281792
249,2499,zero_hop.json,true,318292417
250,2500,compare_integer.json,true,549501666
250,2501,compare_integer.json,true,532461666
250,2502,compare_integer.json,true,392981875
250,2503,compare_integer.json,true,707450958
250,2504,compare_integer.json,true,546787458
250,2505,compare_integer.json,true,635850084
250,2506,compare_integer.json,false,698682916
250,2507,compare_integer.json,true,756958417
250,2508,compare_integer.json,false,796435542
250,2509,one_hop.json,true,516515583
251,2510,one_hop.json,true,517629500
251,2511,one_hop.json,true,431581375
251,2512,one_hop.json,true,457043334
251,2513,one_hop.json,false,719930084
251,2514,one_hop.json,false,524516250
251,2515,two_hop.json,false,496029083
251,2516,two_hop.json,false,665060667
251,2517,two_hop.json,true,510415125
251,2518,two_hop.json,false,341381708
251,2519,two_hop.json,true,487713667
252,2520,two_hop.json,true,805374416
252,2521,zero_hop.json,true,497831291
252,2522,zero_hop.json,true,390545458
252,2523,zero_hop.json,true,533909167
252,2524,zero_hop.json,true,579562708
252,2525,zero_hop.json,true,469537584
252,2526,zero_hop.json,true,441512791
252,2527,single_and.json,false,764823750
252,2528,single_and.json,true,591263583
252,2529,single_and.json,false,563700208
253,2530,single_and.json,true,473227375
253,2531,single_and.json,true,344464958
253,2532,comparison.json,true,610770042
253,2533,comparison.json,true,741339375
253,2534,comparison.json,true,724062625
253,2535,comparison.json,true,617546541
253,2536,comparison.json,true,415937333
253,2537,comparison.json,true,388129208
253,2538,comparison.json,true,492293250
253,2539,comparison.json,true,472870375
254,2540,comparison.json,true,724683459
254,2541,comparison.json,false,987340000
254,2542,comparison.json,true,731880959
254,2543,comparison.json,false,657661625
254,2544,comparison.json,false,443447000
254,2545,comparison.json,true,600745292
254,2546,comparison.json,true,602243625
254,2547,comparison.json,true,1150891292
254,2548,three_hop.json,true,981344959
254,2549,three_hop.json,true,1106188458
255,2550,three_hop.json,true,1077581500
255,2551,three_hop.json,false,612864250
255,2552,three_hop.json,true,594444000
255,2553,three_hop.json,false,789395667
255,2554,same_relate.json,true,1253060958
255,2555,same_relate.json,true,448534333
255,2556,same_relate.json,true,413217667
255,2557,same_relate.json,true,572679292
255,2558,same_relate.json,false,542909291
255,2559,same_relate.json,true,466584792
256,2560,same_relate.json,true,318030541
256,2561,same_relate.json,true,303222958
256,2562,same_relate.json,true,311422167
256,2563,same_relate.json,true,307688250
256,2564,same_relate.json,true,344863083
256,2565,same_relate.json,true,317441458
256,2566,same_relate.json,true,597246292
256,2567,same_relate.json,true,364166708
256,2568,same_relate.json,true,381816458
256,2569,same_relate.json,true,329995667
257,2570,same_relate.json,true,797899375
257,2571,same_relate.json,false,391636209
257,2572,same_relate.json,false,316658334
257,2573,same_relate.json,true,401787833
257,2574,same_relate.json,true,524593208
257,2575,same_relate.json,true,486395834
257,2576,same_relate.json,false,308288542
257,2577,same_relate.json,true,527209750
257,2578,same_relate.json,false,373607833
257,2579,same_relate.json,true,368236250
258,2580,same_relate.json,true,473266417
258,2581,same_relate.json,false,313103833
258,2582,single_or.json,true,389507083
258,2583,single_or.json,false,287848375
258,2584,single_or.json,true,309458708
258,2585,single_or.json,false,425170250
258,2586,single_or.json,true,310202542
258,2587,single_or.json,true,355881083
258,2588,single_or.json,false,391509333
258,2589,single_or.json,true,484452417
259,2590,compare_integer.json,true,322282333
259,2591,compare_integer.json,true,298430792
259,2592,compare_integer.json,false,306494166
259,2593,compare_integer.json,true,416747208
259,2594,compare_integer.json,false,352364125
259,2595,compare_integer.json,true,398463583
259,2596,compare_integer.json,true,370574458
259,2597,compare_integer.json,true,399363500
259,2598,one_hop.json,false,351671875
259,2599,one_hop.json,true,302904500
260,2600,one_hop.json,true,658170833
260,2601,one_hop.json,true,499433167
260,2602,one_hop.json,false,520134375
260,2603,one_hop.json,false,464767250
260,2604,two_hop.json,false,488579958
260,2605,two_hop.json,true,552544666
260,2606,two_hop.json,true,542236208
260,2607,two_hop.json,false,838269208
260,2608,two_hop.json,true,867260416
260,2609,two_hop.json,true,934227167
261,2610,zero_hop.json,true,716070709
261,2611,zero_hop.json,true,628856500
261,2612,zero_hop.json,false,390985625
261,2613,zero_hop.json,true,551007917
261,2614,zero_hop.json,false,377015583
261,2615,zero_hop.json,true,483750625
261,2616,single_and.json,false,342306166
261,2617,single_and.json,false,436110125
261,2618,single_and.json,false,712200333
261,2619,single_and.json,true,709081250
262,2620,single_and.json,true,668961625
262,2621,comparison.json,true,955312000
262,2622,comparison.json,true,834231375
262,2623,comparison.json,false,1258414500
262,2624,comparison.json,false,807328917
262,2625,comparison.json,true,922871833
262,2626,comparison.json,false,931572083
262,2627,comparison.json,true,857174750
262,2628,comparison.json,true,799070833
262,2629,comparison.json,false,544669291
263,2630,comparison.json,true,1015018250
263,2631,comparison.json,true,1132078334
263,2632,comparison.json,true,1248076875
263,2633,comparison.json,false,988587125
263,2634,comparison.json,true,709911875
263,2635,comparison.json,true,1073567875
263,2636,three_hop.json,true,1317973625
263,2637,three_hop.json,true,936259583
263,2638,three_hop.json,true,981630250
263,2639,three_hop.json,true,942147166
264,2640,three_hop.json,true,1021107875
264,2641,three_hop.json,false,793535916
264,2642,same_relate.json,true,510451708
264,2643,same_relate.json,true,719240250
264,2644,same_relate.json,true,539746292
264,2645,same_relate.json,true,603751375
264,2646,same_relate.json,true,309748833
264,2647,same_relate.json,true,360158000
264,2648,same_relate.json,true,351294042
264,2649,same_relate.json,true,618379250
265,2650,same_relate.json,true,572986125
265,2651,same_relate.json,false,332205125
265,2652,same_relate.json,true,753175500
265,2653,same_relate.json,false,356865958
265,2654,same_relate.json,false,337729584
265,2655,same_relate.json,true,571606708
265,2656,same_relate.json,false,469071209
265,2657,same_relate.json,false,279878000
265,2658,same_relate.json,false,321194792
265,2659,same_relate.json,false,293368708
266,2660,comparison.json,false,1810007125
266,2661,same_relate.json,true,872429750
266,2662,same_relate.json,true,686997375
266,2663,same_relate.json,false,877396667
266,2664,same_relate.json,false,702638959
266,2665,same_relate.json,true,1316837667
266,2666,same_relate.json,true,806530084
266,2667,same_relate.json,false,891646166
