REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
24811|hasType|700000000003268|600000000000279
24816|hasType|700000000003269|600000000000088
24822|hasType|700000000003270|600000000000115
24826|hasType|700000000003271|600000000000349
24831|hasType|700000000003272|600000000000211
24836|hasType|700000000003273|600000000000211
24841|hasType|700000000003274|600000000000115
24844|hasType|700000000003275|600000000000115
24849|hasType|700000000003276|600000000000115
24854|hasType|700000000003277|600000000000226
24859|hasType|700000000003278|600000000000339
24865|hasType|700000000003279|600000000000115
24869|hasType|700000000003280|600000000000211
24874|hasType|700000000003281|600000000000115
24879|hasType|700000000003282|600000000000349
24884|hasType|700000000003283|600000000000088
24889|hasType|700000000003284|600000000000096
24891|hasType|700000000003285|600000000000115
24896|hasType|700000000003286|600000000000211
24902|hasType|700000000003287|600000000000115
24906|hasType|700000000003288|600000000000115
24911|hasType|700000000003289|600000000000211
24916|hasType|700000000003290|600000000000115
24921|hasType|700000000003291|600000000000003
24926|hasType|700000000003292|600000000000115
24931|hasType|700000000003293|600000000000115
24936|hasType|700000000003294|600000000000115
24941|hasType|700000000003295|600000000000211
24946|hasType|700000000003296|600000000000115
24951|hasType|700000000003297|600000000000003
24957|hasType|700000000003298|600000000000115
24961|hasType|700000000003299|600000000000349
24967|hasType|700000000003300|600000000000141
24971|hasType|700000000003301|600000000000115
24976|hasType|700000000003302|600000000000211
24982|hasType|700000000003303|600000000000115
24986|hasType|700000000003304|600000000000141
24991|hasType|700000000003305|600000000000088
24996|hasType|700000000003306|600000000000003
24998|hasType|700000000003307|600000000000211
25004|hasType|700000000003308|600000000000349
25009|hasType|700000000003309|600000000000211
25014|hasType|700000000003310|600000000000096
25018|hasType|700000000003311|600000000000115
25024|hasType|700000000003312|600000000000115
25028|hasType|700000000003313|600000000000115
25031|hasType|700000000003314|600000000000141
25036|hasType|700000000003315|600000000000115
25042|hasType|700000000003316|600000000000349
25046|hasType|700000000003317|600000000000211
25051|hasType|700000000003318|600000000000211
25056|hasType|700000000003319|600000000000115
25061|hasType|700000000003320|600000000000336
25067|hasType|700000000003321|600000000000059
25071|hasType|700000000003322|600000000000211
25077|hasType|700000000003323|600000000000310
25080|hasType|700000000003324|600000000000211
25085|hasType|700000000003325|600000000000088
25090|hasType|700000000003326|600000000000211
25095|hasType|700000000003327|600000000000349
25100|hasType|700000000003328|600000000000211
25102|hasType|700000000003329|600000000000211
25107|hasType|700000000003330|600000000000115
25112|hasType|700000000003331|600000000000211
25118|hasType|700000000003332|600000000000059
25122|hasType|700000000003333|600000000000211
25127|hasType|700000000003334|600000000000349
25132|hasType|700000000003335|600000000000310
25137|hasType|700000000003336|600000000000115
25143|hasType|700000000003337|600000000000088
25148|hasType|700000000003338|600000000000211
25153|hasType|700000000003339|600000000000211
25157|hasType|700000000003340|600000000000115
25159|hasType|700000000003341|600000000000211
25164|hasType|700000000003342|600000000000211
25170|hasType|700000000003343|600000000000349
25174|hasType|700000000003344|600000000000349
25180|hasType|700000000003345|600000000000141
25185|hasType|700000000003346|600000000000088
25190|hasType|700000000003347|600000000000211
25193|hasType|700000000003348|600000000000115
25199|hasType|700000000003349|600000000000349
25203|hasType|700000000003350|600000000000211
25208|hasType|700000000003351|600000000000211
25212|hasType|700000000003352|600000000000211
25213|hasType|700000000003353|600000000000088
25217|hasType|700000000003354|600000000000211
25221|hasType|700000000003355|600000000000115
25225|hasType|700000000003356|600000000000211
25229|hasType|700000000003357|600000000000115
25233|hasType|700000000003358|600000000000141
25236|hasType|700000000003359|600000000000219
25240|hasType|700000000003360|600000000000057
25244|hasType|700000000003361|600000000000211
25248|hasType|700000000003362|600000000000211
25250|hasType|700000000003363|600000000000115
25254|hasType|700000000003364|600000000000115
25258|hasType|700000000003365|600000000000211
25262|hasType|700000000003366|600000000000104
25265|hasType|700000000003367|600000000000349
25266|hasType|700000000003368|600000000000211
25270|hasType|700000000003369|600000000000349
25274|hasType|700000000003370|600000000000211
25278|hasType|700000000003371|600000000000059
25282|hasType|700000000003372|600000000000115
25285|hasType|700000000003373|600000000000349
25289|hasType|700000000003374|600000000000211
25293|hasType|700000000003375|600000000000115
25297|hasType|700000000003376|600000000000115
25301|hasType|700000000003377|600000000000059
25305|hasType|700000000003378|600000000000115
25309|hasType|700000000003379|600000000000088
25313|hasType|700000000003380|600000000000115
25315|hasType|700000000003381|600000000000211
25319|hasType|700000000003382|600000000000211
25323|hasType|700000000003383|600000000000115
25327|hasType|700000000003384|600000000000219
25331|hasType|700000000003385|600000000000096
25333|hasType|700000000003386|600000000000211
25337|hasType|700000000003387|600000000000115
25341|hasType|700000000003388|600000000000115
25345|hasType|700000000003389|600000000000115
25349|hasType|700000000003390|600000000000115
25350|hasType|700000000003391|600000000000141
25354|hasType|700000000003392|600000000000211
25358|hasType|700000000003393|600000000000088
25360|hasType|700000000003394|600000000000115
25363|hasType|700000000003395|600000000000115
25370|hasType|700000000003396|600000000000115
25374|hasType|700000000003397|600000000000211
25378|hasType|700000000003398|600000000000115
25382|hasType|700000000003399|600000000000211
25386|hasType|700000000003400|600000000000115
25389|hasType|700000000003401|600000000000211
25391|hasType|700000000003402|600000000000096
25395|hasType|700000000003403|600000000000211
25399|hasType|700000000003404|600000000000349
25401|hasType|700000000003405|600000000000310
25405|hasType|700000000003406|600000000000211
25409|hasType|700000000003407|600000000000211
25413|hasType|700000000003408|600000000000115
25416|hasType|700000000003409|600000000000088
25418|hasType|700000000003410|600000000000059
25422|hasType|700000000003411|600000000000115
25426|hasType|700000000003412|600000000000088
25430|hasType|700000000003413|600000000000211
25434|hasType|700000000003414|600000000000115
25438|hasType|700000000003415|600000000000115
25442|hasType|700000000003416|600000000000115
25443|hasType|700000000003417|600000000000115
25447|hasType|700000000003418|600000000000115
25451|hasType|700000000003419|600000000000115
25455|hasType|700000000003420|600000000000250
25456|hasType|700000000003421|600000000000349
25459|hasType|700000000003422|600000000000104
25462|hasType|700000000003423|600000000000211
25463|hasType|700000000003424|600000000000059
25466|hasType|700000000003425|600000000000211
25469|hasType|700000000003426|600000000000115
25471|hasType|700000000003427|600000000000115
25474|hasType|700000000003428|600000000000115
25476|hasType|700000000003429|600000000000211
25479|hasType|700000000003430|600000000000115
25481|hasType|700000000003431|600000000000088
25484|hasType|700000000003432|600000000000211
25486|hasType|700000000003433|600000000000211
25489|hasType|700000000003434|600000000000059
25491|hasType|700000000003435|600000000000211
25494|hasType|700000000003436|600000000000211
25496|hasType|700000000003437|600000000000088
25499|hasType|700000000003438|600000000000347
25501|hasType|700000000003439|600000000000211
25504|hasType|700000000003440|600000000000211
25507|hasType|700000000003441|600000000000115
25509|hasType|700000000003442|600000000000211
25512|hasType|700000000003443|600000000000211
25514|hasType|700000000003444|600000000000211
25517|hasType|700000000003445|600000000000211
25519|hasType|700000000003446|600000000000115
25522|hasType|700000000003447|600000000000088
25524|hasType|700000000003448|600000000000211
25527|hasType|700000000003449|600000000000211
25529|hasType|700000000003450|600000000000349
25532|hasType|700000000003451|600000000000211
25534|hasType|700000000003452|600000000000059
25536|hasType|700000000003453|600000000000211
25538|hasType|700000000003454|600000000000115
25541|hasType|700000000003455|600000000000167
25543|hasType|700000000003456|600000000000349
25546|hasType|700000000003457|600000000000349
25548|hasType|700000000003458|600000000000115
25551|hasType|700000000003459|600000000000211
25554|hasType|700000000003460|600000000000211
25556|hasType|700000000003461|600000000000115
25559|hasType|700000000003462|600000000000088
25561|hasType|700000000003463|600000000000349
25565|hasType|700000000003464|600000000000115
25569|hasType|700000000003465|600000000000211
25571|hasType|700000000003466|600000000000115
25575|hasType|700000000003467|600000000000141
25579|hasType|700000000003468|600000000000096
25583|hasType|700000000003469|600000000000115
25585|hasType|700000000003470|600000000000211
25589|hasType|700000000003471|600000000000211
25593|hasType|700000000003472|600000000000279
25595|hasType|700000000003473|600000000000211
25598|hasType|700000000003474|600000000000211
25602|hasType|700000000003475|600000000000211
25603|hasType|700000000003476|600000000000211
25607|hasType|700000000003477|600000000000211
25611|hasType|700000000003478|600000000000354
25614|hasType|700000000003479|600000000000211
25618|hasType|700000000003480|600000000000211
25623|hasType|700000000003481|600000000000088
25627|hasType|700000000003482|600000000000115
25631|hasType|700000000003483|600000000000349
25635|hasType|700000000003484|600000000000115
25636|hasType|700000000003485|600000000000115
25640|hasType|700000000003486|600000000000349
25644|hasType|700000000003487|600000000000211
25648|hasType|700000000003488|600000000000211
25649|hasType|700000000003489|600000000000115
25653|hasType|700000000003490|600000000000115
25657|hasType|700000000003491|600000000000096
25661|hasType|700000000003492|600000000000115
25665|hasType|700000000003493|600000000000115
25667|hasType|700000000003494|600000000000211
25671|hasType|700000000003495|600000000000211
25675|hasType|700000000003496|600000000000003
25677|hasType|700000000003497|600000000000211
25680|hasType|700000000003498|600000000000115
25684|hasType|700000000003499|600000000000219
25688|hasType|700000000003500|600000000000115
25692|hasType|700000000003501|600000000000211
25696|hasType|700000000003502|600000000000349
25697|hasType|700000000003503|600000000000088
25700|hasType|700000000003504|600000000000211
25704|hasType|700000000003505|600000000000115
25708|hasType|700000000003506|600000000000115
25711|hasType|700000000003507|600000000000211
25713|hasType|700000000003508|600000000000115
25717|hasType|700000000003509|600000000000115
25721|hasType|700000000003510|600000000000088
25725|hasType|700000000003511|600000000000279
