REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
17471|IS_LOCATED_IN|800000000001732|500000000000984
17475|IS_LOCATED_IN|800000000001733|500000000000983
17480|IS_LOCATED_IN|800000000001734|500000000000983
17485|IS_LOCATED_IN|800000000001735|500000000000989
17490|IS_LOCATED_IN|800000000001736|500000000000986
17495|IS_LOCATED_IN|800000000001737|500000000000986
17501|IS_LOCATED_IN|800000000001738|500000000000986
17505|IS_LOCATED_IN|800000000001739|500000000000986
17511|IS_LOCATED_IN|800000000001740|500000000000986
17515|IS_LOCATED_IN|800000000001741|500000000000981
17521|IS_LOCATED_IN|800000000001742|500000000000987
17524|IS_LOCATED_IN|800000000001743|500000000000987
17530|IS_LOCATED_IN|800000000001744|500000000000987
17535|IS_LOCATED_IN|800000000001745|500000000000987
17541|IS_LOCATED_IN|800000000001746|500000000000987
17545|IS_LOCATED_IN|800000000001747|500000000000982
17551|IS_LOCATED_IN|800000000001748|500000000000982
17556|IS_LOCATED_IN|800000000001749|500000000000982
17560|IS_LOCATED_IN|800000000001750|500000000000983
17565|IS_LOCATED_IN|800000000001751|500000000000981
17569|IS_LOCATED_IN|800000000001752|500000000000981
17577|IS_LOCATED_IN|800000000001753|500000000000981
17582|IS_LOCATED_IN|800000000001754|500000000000981
17587|IS_LOCATED_IN|800000000001755|500000000000981
17592|IS_LOCATED_IN|800000000001756|500000000000984
17596|IS_LOCATED_IN|800000000001757|500000000000984
17601|IS_LOCATED_IN|800000000001758|500000000000984
17606|IS_LOCATED_IN|800000000001759|500000000000984
17610|IS_LOCATED_IN|800000000001760|500000000000984
17615|IS_LOCATED_IN|800000000001761|500000000000985
17621|IS_LOCATED_IN|800000000001762|500000000000985
17626|IS_LOCATED_IN|800000000001763|500000000000985
17632|IS_LOCATED_IN|800000000001764|500000000001002
17637|IS_LOCATED_IN|800000000001765|500000000000509
17642|IS_LOCATED_IN|800000000001766|500000000000509
17647|IS_LOCATED_IN|800000000001767|500000000000509
17652|IS_LOCATED_IN|800000000001768|500000000000509
17655|IS_LOCATED_IN|800000000001769|500000000000509
17660|IS_LOCATED_IN|800000000001770|500000000000509
17666|IS_LOCATED_IN|800000000001771|500000000000509
17672|IS_LOCATED_IN|800000000001772|500000000000509
17676|IS_LOCATED_IN|800000000001773|500000000000509
17681|IS_LOCATED_IN|800000000001774|500000000000509
17688|IS_LOCATED_IN|800000000001775|500000000000509
17693|IS_LOCATED_IN|800000000001776|500000000000509
17700|IS_LOCATED_IN|800000000001777|500000000000509
17705|IS_LOCATED_IN|800000000001778|500000000000509
17712|IS_LOCATED_IN|800000000001779|500000000000509
17717|IS_LOCATED_IN|800000000001780|500000000000510
17723|IS_LOCATED_IN|800000000001781|500000000000510
17728|IS_LOCATED_IN|800000000001782|500000000000510
17732|IS_LOCATED_IN|800000000001783|500000000000510
17737|IS_LOCATED_IN|800000000001784|500000000000510
17743|IS_LOCATED_IN|800000000001785|500000000000510
17748|IS_LOCATED_IN|800000000001786|500000000000510
17752|IS_LOCATED_IN|800000000001787|500000000000510
17759|IS_LOCATED_IN|800000000001788|500000000000510
17765|IS_LOCATED_IN|800000000001789|500000000000510
17768|IS_LOCATED_IN|800000000001790|500000000000510
17774|IS_LOCATED_IN|800000000001791|500000000000510
17780|IS_LOCATED_IN|800000000001792|500000000000510
17787|IS_LOCATED_IN|800000000001793|500000000000510
17794|IS_LOCATED_IN|800000000001794|500000000000510
17799|IS_LOCATED_IN|800000000001795|500000000000510
17803|IS_LOCATED_IN|800000000001796|500000000000510
17809|IS_LOCATED_IN|800000000001797|500000000000510
17812|IS_LOCATED_IN|800000000001798|500000000000510
17819|IS_LOCATED_IN|800000000001799|500000000000510
17824|IS_LOCATED_IN|800000000001800|500000000000996
17828|IS_LOCATED_IN|800000000001801|500000000000990
17833|IS_LOCATED_IN|800000000001802|500000000000996
17840|IS_LOCATED_IN|800000000001803|500000000000996
17845|IS_LOCATED_IN|800000000001804|500000000000998
17851|IS_LOCATED_IN|800000000001805|500000000000993
17856|IS_LOCATED_IN|800000000001806|500000000000996
17860|IS_LOCATED_IN|800000000001807|500000000001009
17867|IS_LOCATED_IN|800000000001808|500000000001009
17871|IS_LOCATED_IN|800000000001809|500000000001009
17878|IS_LOCATED_IN|800000000001810|500000000001009
17881|IS_LOCATED_IN|800000000001811|500000000001001
17886|IS_LOCATED_IN|800000000001812|500000000001000
17891|IS_LOCATED_IN|800000000001813|500000000001003
17896|IS_LOCATED_IN|800000000001814|500000000001005
17903|IS_LOCATED_IN|800000000001815|500000000001007
17908|IS_LOCATED_IN|800000000001816|500000000001008
17912|IS_LOCATED_IN|800000000001817|500000000001009
17918|IS_LOCATED_IN|800000000001818|500000000001009
17922|IS_LOCATED_IN|800000000001819|500000000001009
17928|IS_LOCATED_IN|800000000001820|500000000001002
17931|IS_LOCATED_IN|800000000001821|500000000001001
17937|IS_LOCATED_IN|800000000001822|500000000001006
17942|IS_LOCATED_IN|800000000001823|500000000001004
17946|IS_LOCATED_IN|800000000001824|500000000001008
17952|IS_LOCATED_IN|800000000001825|500000000001295
17955|IS_LOCATED_IN|800000000001826|500000000001004
17961|IS_LOCATED_IN|800000000001827|500000000001294
17966|IS_LOCATED_IN|800000000001828|500000000001288
17971|IS_LOCATED_IN|800000000001829|500000000001009
17977|IS_LOCATED_IN|800000000001830|500000000001009
17984|IS_LOCATED_IN|800000000001831|500000000001001
17989|IS_LOCATED_IN|800000000001832|500000000001001
17994|IS_LOCATED_IN|800000000001833|500000000001009
18001|IS_LOCATED_IN|800000000001834|500000000001009
18005|IS_LOCATED_IN|800000000001835|500000000001009
18010|IS_LOCATED_IN|800000000001836|500000000001004
18015|IS_LOCATED_IN|800000000001837|500000000000511
18019|IS_LOCATED_IN|800000000001838|500000000001433
18026|IS_LOCATED_IN|800000000001839|500000000000512
18030|IS_LOCATED_IN|800000000001840|500000000000512
18035|IS_LOCATED_IN|800000000001841|500000000000512
18042|IS_LOCATED_IN|800000000001842|500000000000512
18047|IS_LOCATED_IN|800000000001843|500000000000512
18052|IS_LOCATED_IN|800000000001844|500000000000512
18058|IS_LOCATED_IN|800000000001845|500000000000512
18064|IS_LOCATED_IN|800000000001846|500000000000512
18068|IS_LOCATED_IN|800000000001847|500000000000512
18072|IS_LOCATED_IN|800000000001848|500000000000512
18078|IS_LOCATED_IN|800000000001849|500000000000592
18083|IS_LOCATED_IN|800000000001850|500000000000592
18091|IS_LOCATED_IN|800000000001851|500000000000559
18096|IS_LOCATED_IN|800000000001852|500000000000583
18101|IS_LOCATED_IN|800000000001853|500000000000571
18107|IS_LOCATED_IN|800000000001854|500000000000571
18112|IS_LOCATED_IN|800000000001855|500000000000584
18116|IS_LOCATED_IN|800000000001856|500000000000559
18122|IS_LOCATED_IN|800000000001857|500000000000559
18125|IS_LOCATED_IN|800000000001858|500000000000559
18131|IS_LOCATED_IN|800000000001859|500000000000559
18136|IS_LOCATED_IN|800000000001860|500000000000564
18140|IS_LOCATED_IN|800000000001861|500000000000591
18145|IS_LOCATED_IN|800000000001862|500000000000586
18153|IS_LOCATED_IN|800000000001863|500000000000557
18159|IS_LOCATED_IN|800000000001864|500000000000581
18165|IS_LOCATED_IN|800000000001865|500000000000560
18172|IS_LOCATED_IN|800000000001866|500000000000582
18175|IS_LOCATED_IN|800000000001867|500000000000578
18180|IS_LOCATED_IN|800000000001868|500000000000559
18185|IS_LOCATED_IN|800000000001869|500000000000575
18190|IS_LOCATED_IN|800000000001870|500000000000556
18194|IS_LOCATED_IN|800000000001871|500000000000558
18201|IS_LOCATED_IN|800000000001872|500000000000568
18205|IS_LOCATED_IN|800000000001873|500000000000588
18211|IS_LOCATED_IN|800000000001874|500000000000585
18215|IS_LOCATED_IN|800000000001875|500000000000574
18219|IS_LOCATED_IN|800000000001876|500000000000567
18224|IS_LOCATED_IN|800000000001877|500000000000563
18229|IS_LOCATED_IN|800000000001878|500000000000570
18235|IS_LOCATED_IN|800000000001879|500000000000590
18242|IS_LOCATED_IN|800000000001880|500000000000563
18245|IS_LOCATED_IN|800000000001881|500000000000587
18250|IS_LOCATED_IN|800000000001882|500000000000576
18255|IS_LOCATED_IN|800000000001883|500000000000555
18260|IS_LOCATED_IN|800000000001884|500000000000573
18265|IS_LOCATED_IN|800000000001885|500000000000588
18269|IS_LOCATED_IN|800000000001886|500000000000580
18275|IS_LOCATED_IN|800000000001887|500000000000577
18280|IS_LOCATED_IN|800000000001888|500000000000566
18285|IS_LOCATED_IN|800000000001889|500000000000594
18292|IS_LOCATED_IN|800000000001890|500000000000582
18298|IS_LOCATED_IN|800000000001891|500000000000582
18302|IS_LOCATED_IN|800000000001892|500000000000582
18306|IS_LOCATED_IN|800000000001893|500000000000561
18311|IS_LOCATED_IN|800000000001894|500000000000569
18316|IS_LOCATED_IN|800000000001895|500000000000559
18323|IS_LOCATED_IN|800000000001896|500000000000583
18327|IS_LOCATED_IN|800000000001897|500000000000583
18332|IS_LOCATED_IN|800000000001898|500000000000579
18338|IS_LOCATED_IN|800000000001899|500000000000584
18342|IS_LOCATED_IN|800000000001900|500000000000579
18347|IS_LOCATED_IN|800000000001901|500000000000559
18351|IS_LOCATED_IN|800000000001902|500000000000559
18357|IS_LOCATED_IN|800000000001903|500000000000591
18361|IS_LOCATED_IN|800000000001904|500000000000586
18367|IS_LOCATED_IN|800000000001905|500000000000586
18373|IS_LOCATED_IN|800000000001906|500000000000586
18378|IS_LOCATED_IN|800000000001907|500000000000582
18380|IS_LOCATED_IN|800000000001908|500000000000582
18385|IS_LOCATED_IN|800000000001909|500000000000573
18390|IS_LOCATED_IN|800000000001910|500000000000588
18395|IS_LOCATED_IN|800000000001911|500000000000566
18399|IS_LOCATED_IN|800000000001912|500000000000559
18403|IS_LOCATED_IN|800000000001913|500000000000572
18409|IS_LOCATED_IN|800000000001914|500000000000562
18416|IS_LOCATED_IN|800000000001915|500000000000586
18422|IS_LOCATED_IN|800000000001916|500000000000565
18428|IS_LOCATED_IN|800000000001917|500000000000584
18431|IS_LOCATED_IN|800000000001918|500000000000584
18437|IS_LOCATED_IN|800000000001919|500000000000584
18442|IS_LOCATED_IN|800000000001920|500000000000559
18448|IS_LOCATED_IN|800000000001921|500000000000566
18451|IS_LOCATED_IN|800000000001922|500000000000593
18457|IS_LOCATED_IN|800000000001923|500000000000582
18462|IS_LOCATED_IN|800000000001924|500000000000578
18467|IS_LOCATED_IN|800000000001925|500000000000578
18472|IS_LOCATED_IN|800000000001926|500000000000578
18476|IS_LOCATED_IN|800000000001927|500000000000582
18481|IS_LOCATED_IN|800000000001928|500000000000582
18487|IS_LOCATED_IN|800000000001929|500000000000582
18493|IS_LOCATED_IN|800000000001930|500000000000593
18497|IS_LOCATED_IN|800000000001931|500000000000565
18503|IS_LOCATED_IN|800000000001932|500000000000582
18507|IS_LOCATED_IN|800000000001933|500000000000582
18512|IS_LOCATED_IN|800000000001934|500000000000562
18517|IS_LOCATED_IN|800000000001935|500000000000572
18523|IS_LOCATED_IN|800000000001936|500000000000564
18527|IS_LOCATED_IN|800000000001937|500000000000588
18533|IS_LOCATED_IN|800000000001938|500000000000589
18536|IS_LOCATED_IN|800000000001939|500000000000589
18542|IS_LOCATED_IN|800000000001940|500000000000582
18548|IS_LOCATED_IN|800000000001941|500000000000582
18552|IS_LOCATED_IN|800000000001942|500000000000845
18557|IS_LOCATED_IN|800000000001943|500000000000868
18562|IS_LOCATED_IN|800000000001944|500000000000513
18567|IS_LOCATED_IN|800000000001945|500000000000513
18573|IS_LOCATED_IN|800000000001946|500000000000513
18577|IS_LOCATED_IN|800000000001947|500000000000513
18582|IS_LOCATED_IN|800000000001948|500000000000513
18586|IS_LOCATED_IN|800000000001949|500000000000848
18591|IS_LOCATED_IN|800000000001950|500000000000513
18596|IS_LOCATED_IN|800000000001951|500000000000513
18603|IS_LOCATED_IN|800000000001952|500000000000513
18610|IS_LOCATED_IN|800000000001953|500000000001019
18615|IS_LOCATED_IN|800000000001954|500000000001016
18619|IS_LOCATED_IN|800000000001955|500000000001016
18626|IS_LOCATED_IN|800000000001956|500000000001014
18631|IS_LOCATED_IN|800000000001957|500000000001017
18634|IS_LOCATED_IN|800000000001958|500000000001018
18639|IS_LOCATED_IN|800000000001959|500000000001011
18649|IS_LOCATED_IN|800000000001960|500000000001010
18652|IS_LOCATED_IN|800000000001961|500000000001012
18658|IS_LOCATED_IN|800000000001962|500000000001018
18663|IS_LOCATED_IN|800000000001963|500000000001016
18667|IS_LOCATED_IN|800000000001964|500000000001016
18673|IS_LOCATED_IN|800000000001965|500000000001013
18679|IS_LOCATED_IN|800000000001966|500000000001015
18683|IS_LOCATED_IN|800000000001967|500000000001014
18687|IS_LOCATED_IN|800000000001968|500000000001016
18692|IS_LOCATED_IN|800000000001969|500000000001037
18697|IS_LOCATED_IN|800000000001970|500000000001037
18702|IS_LOCATED_IN|800000000001971|500000000001037
18707|IS_LOCATED_IN|800000000001972|500000000001037
18712|IS_LOCATED_IN|800000000001973|500000000001037
18717|IS_LOCATED_IN|800000000001974|500000000001037
18722|IS_LOCATED_IN|800000000001975|500000000001037
18727|IS_LOCATED_IN|800000000001976|500000000001037
18733|IS_LOCATED_IN|800000000001977|500000000001037
18736|IS_LOCATED_IN|800000000001978|500000000001037
18741|IS_LOCATED_IN|800000000001979|500000000001036
18746|IS_LOCATED_IN|800000000001980|500000000001045
18755|IS_LOCATED_IN|800000000001981|500000000001043
18760|IS_LOCATED_IN|800000000001982|500000000001027
18764|IS_LOCATED_IN|800000000001983|500000000001025
18770|IS_LOCATED_IN|800000000001984|500000000001025
18776|IS_LOCATED_IN|800000000001985|500000000001025
18781|IS_LOCATED_IN|800000000001986|500000000001023
18786|IS_LOCATED_IN|800000000001987|500000000001023
18790|IS_LOCATED_IN|800000000001988|500000000001026
18796|IS_LOCATED_IN|800000000001989|500000000001029
18801|IS_LOCATED_IN|800000000001990|500000000001029
18804|IS_LOCATED_IN|800000000001991|500000000001029
18811|IS_LOCATED_IN|800000000001992|500000000001029
18816|IS_LOCATED_IN|800000000001993|500000000001020
18820|IS_LOCATED_IN|800000000001994|500000000001020
18825|IS_LOCATED_IN|800000000001995|500000000001020
18831|IS_LOCATED_IN|800000000001996|500000000001026
18834|IS_LOCATED_IN|800000000001997|500000000001024
18840|IS_LOCATED_IN|800000000001998|500000000001024
18847|IS_LOCATED_IN|800000000001999|500000000001024
18850|IS_LOCATED_IN|800000000002000|500000000001024
18856|IS_LOCATED_IN|800000000002001|500000000001024
18862|IS_LOCATED_IN|800000000002002|500000000001024
18867|IS_LOCATED_IN|800000000002003|500000000001023
18872|IS_LOCATED_IN|800000000002004|500000000001020
18876|IS_LOCATED_IN|800000000002005|500000000001020
18881|IS_LOCATED_IN|800000000002006|500000000001028
18886|IS_LOCATED_IN|800000000002007|500000000001027
18890|IS_LOCATED_IN|800000000002008|500000000001028
18895|IS_LOCATED_IN|800000000002009|500000000001028
18900|IS_LOCATED_IN|800000000002010|500000000001028
18905|IS_LOCATED_IN|800000000002011|500000000000981
18910|IS_LOCATED_IN|800000000002012|500000000001028
18916|IS_LOCATED_IN|800000000002013|500000000001028
18920|IS_LOCATED_IN|800000000002014|500000000001028
18926|IS_LOCATED_IN|800000000002015|500000000001028
18929|IS_LOCATED_IN|800000000002016|500000000001028
18934|IS_LOCATED_IN|800000000002017|500000000001028
18939|IS_LOCATED_IN|800000000002018|500000000001028
18944|IS_LOCATED_IN|800000000002019|500000000001022
18948|IS_LOCATED_IN|800000000002020|500000000001022
18953|IS_LOCATED_IN|800000000002021|500000000001022
18958|IS_LOCATED_IN|800000000002022|500000000001022
18963|IS_LOCATED_IN|800000000002023|500000000001020
18968|IS_LOCATED_IN|800000000002024|500000000001029
18972|IS_LOCATED_IN|800000000002025|500000000001029
18979|IS_LOCATED_IN|800000000002026|500000000001029
18983|IS_LOCATED_IN|800000000002027|500000000001029
18991|IS_LOCATED_IN|800000000002028|500000000001029
18997|IS_LOCATED_IN|800000000002029|500000000001029
19004|IS_LOCATED_IN|800000000002030|500000000001029
19009|IS_LOCATED_IN|800000000002031|500000000001029
19015|IS_LOCATED_IN|800000000002032|500000000001029
19019|IS_LOCATED_IN|800000000002033|500000000001029
19023|IS_LOCATED_IN|800000000002034|500000000001029
19029|IS_LOCATED_IN|800000000002035|500000000001029
19036|IS_LOCATED_IN|800000000002036|500000000001029
19042|IS_LOCATED_IN|800000000002037|500000000001020
19046|IS_LOCATED_IN|800000000002038|500000000001020
19052|IS_LOCATED_IN|800000000002039|500000000001020
19057|IS_LOCATED_IN|800000000002040|500000000001020
19061|IS_LOCATED_IN|800000000002041|500000000001020
19069|IS_LOCATED_IN|800000000002042|500000000001020
19074|IS_LOCATED_IN|800000000002043|500000000001020
19079|IS_LOCATED_IN|800000000002044|500000000001020
19083|IS_LOCATED_IN|800000000002045|500000000001020
19089|IS_LOCATED_IN|800000000002046|500000000001020
19093|IS_LOCATED_IN|800000000002047|500000000001020
19097|IS_LOCATED_IN|800000000002048|500000000001020
19103|IS_LOCATED_IN|800000000002049|500000000001020
19111|IS_LOCATED_IN|800000000002050|500000000001020
19118|IS_LOCATED_IN|800000000002051|500000000001026
19123|IS_LOCATED_IN|800000000002052|500000000001024
19126|IS_LOCATED_IN|800000000002053|500000000001024
19133|IS_LOCATED_IN|800000000002054|500000000001023
19137|IS_LOCATED_IN|800000000002055|500000000001027
19141|IS_LOCATED_IN|800000000002056|500000000001027
19148|IS_LOCATED_IN|800000000002057|500000000001027
19151|IS_LOCATED_IN|800000000002058|500000000001025
19157|IS_LOCATED_IN|800000000002059|500000000001025
19162|IS_LOCATED_IN|800000000002060|500000000001025
19167|IS_LOCATED_IN|800000000002061|500000000001025
19171|IS_LOCATED_IN|800000000002062|500000000001023
19178|IS_LOCATED_IN|800000000002063|500000000001023
19184|IS_LOCATED_IN|800000000002064|500000000001023
19190|IS_LOCATED_IN|800000000002065|500000000001026
19196|IS_LOCATED_IN|800000000002066|500000000001026
19199|IS_LOCATED_IN|800000000002067|500000000001021
19205|IS_LOCATED_IN|800000000002068|500000000000880
19210|IS_LOCATED_IN|800000000002069|500000000001029
19216|IS_LOCATED_IN|800000000002070|500000000001022
19220|IS_LOCATED_IN|800000000002071|500000000001022
19225|IS_LOCATED_IN|800000000002072|500000000001022
19231|IS_LOCATED_IN|800000000002073|500000000001022
19236|IS_LOCATED_IN|800000000002074|500000000001021
19241|IS_LOCATED_IN|800000000002075|500000000001021
19246|IS_LOCATED_IN|800000000002076|500000000001029
19250|IS_LOCATED_IN|800000000002077|500000000001022
19256|IS_LOCATED_IN|800000000002078|500000000001021
19259|IS_LOCATED_IN|800000000002079|500000000001021
19266|IS_LOCATED_IN|800000000002080|500000000001029
