REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
16639|HAS_CREATOR|2012-08-06|101030792152654|219791209299987
16643|HAS_CREATOR|2011-08-22|100618475292239|219791209299987
16649|HAS_CREATOR|2011-08-22|100618475292240|219791209299987
16653|HAS_CREATOR|2011-08-22|100618475292241|219791209299987
16658|HAS_CREATOR|2011-08-22|100618475292242|219791209299987
16664|HAS_CREATOR|2011-08-22|100618475292243|219791209299987
16671|HAS_CREATOR|2011-08-22|100618475292244|219791209299987
16676|HAS_CREATOR|2011-08-22|100618475292245|219791209299987
16682|HAS_CREATOR|2011-08-22|100618475292246|219791209299987
16688|HAS_CREATOR|2011-08-22|100618475292247|219791209299987
16693|HAS_CREATOR|2011-08-22|100618475292248|219791209299987
16697|HAS_CREATOR|2011-08-22|100618475292249|219791209299987
16702|HAS_CREATOR|2011-08-22|100618475292250|219791209299987
16706|HAS_CREATOR|2011-08-22|100618475292251|219791209299987
16710|HAS_CREATOR|2011-08-22|100618475292252|219791209299987
16718|HAS_CREATOR|2011-08-22|100618475292253|219791209299987
16724|HAS_CREATOR|2011-08-22|100618475292254|219791209299987
16730|HAS_CREATOR|2011-08-22|100618475292255|219791209299987
16735|HAS_CREATOR|2011-08-22|100618475292256|219791209299987
16742|HAS_CREATOR|2012-06-12|100962072675937|219791209299987
16747|HAS_CREATOR|2012-06-12|100962072675938|219791209299987
16750|HAS_CREATOR|2012-06-12|100962072675939|219791209299987
16756|HAS_CREATOR|2012-06-12|100962072675940|219791209299987
16760|HAS_CREATOR|2012-06-12|100962072675941|219791209299987
16766|HAS_CREATOR|2012-06-12|100962072675942|219791209299987
16771|HAS_CREATOR|2012-06-12|100962072675943|219791209299987
16776|HAS_CREATOR|2012-06-12|100962072675944|219791209299987
16780|HAS_CREATOR|2012-06-12|100962072675945|219791209299987
16784|HAS_CREATOR|2012-06-12|100962072675946|219791209299987
16790|HAS_CREATOR|2012-06-12|100962072675947|219791209299987
16795|HAS_CREATOR|2012-06-12|100962072675948|219791209299987
16801|HAS_CREATOR|2012-06-12|100962072675949|219791209299987
16807|HAS_CREATOR|2012-06-12|100962072675950|219791209299987
16813|HAS_CREATOR|2012-06-12|100962072675951|219791209299987
16818|HAS_CREATOR|2012-06-12|100962072675952|219791209299987
16824|HAS_CREATOR|2012-06-12|100962072675953|219791209299987
16830|HAS_CREATOR|2012-06-12|100962072675954|219791209299987
16834|HAS_CREATOR|2012-07-14|101030792152691|219791209299987
16838|HAS_CREATOR|2012-07-14|101030792152692|219791209299987
16844|HAS_CREATOR|2012-07-14|101030792152693|219791209299987
16849|HAS_CREATOR|2012-07-14|101030792152694|219791209299987
16858|HAS_CREATOR|2012-07-14|101030792152695|219791209299987
16863|HAS_CREATOR|2012-07-14|101030792152696|219791209299987
16869|HAS_CREATOR|2012-07-14|101030792152697|219791209299987
16872|HAS_CREATOR|2012-07-14|101030792152698|219791209299987
16878|HAS_CREATOR|2012-07-14|101030792152699|219791209299987
16883|HAS_CREATOR|2012-07-14|101030792152700|219791209299987
16887|HAS_CREATOR|2012-07-14|101030792152701|219791209299987
16892|HAS_CREATOR|2012-07-14|101030792152702|219791209299987
16899|HAS_CREATOR|2012-07-14|101030792152703|219791209299987
16903|HAS_CREATOR|2012-07-14|101030792152704|219791209299987
16909|HAS_CREATOR|2012-07-14|101030792152705|219791209299987
16914|HAS_CREATOR|2012-07-14|101030792152706|219791209299987
16917|HAS_CREATOR|2012-07-14|101030792152707|219791209299987
16925|HAS_CREATOR|2012-07-14|101030792152708|219791209299987
16931|HAS_CREATOR|2012-07-14|101030792152709|219791209299987
16936|HAS_CREATOR|2012-08-03|101030792152710|219791209299987
16945|HAS_CREATOR|2012-01-10|100824633722503|219791209299987
16951|HAS_CREATOR|2012-01-10|100824633722504|219791209299987
16956|HAS_CREATOR|2012-01-10|100824633722505|219791209299987
16961|HAS_CREATOR|2012-01-10|100824633722506|219791209299987
16969|HAS_CREATOR|2012-01-10|100824633722507|219791209299987
16974|HAS_CREATOR|2012-01-10|100824633722508|219791209299987
16980|HAS_CREATOR|2012-01-10|100824633722509|219791209299987
16986|HAS_CREATOR|2012-01-10|100824633722510|219791209299987
16989|HAS_CREATOR|2012-01-10|100824633722511|219791209299987
16995|HAS_CREATOR|2012-01-10|100824633722512|219791209299987
17000|HAS_CREATOR|2012-01-10|100824633722513|219791209299987
17005|HAS_CREATOR|2012-01-10|100824633722514|219791209299987
17014|HAS_CREATOR|2012-01-10|100824633722515|219791209299987
17020|HAS_CREATOR|2012-01-10|100824633722516|219791209299987
17026|HAS_CREATOR|2012-01-10|100824633722517|219791209299987
17031|HAS_CREATOR|2012-01-10|100824633722518|219791209299987
17034|HAS_CREATOR|2012-01-10|100824633722519|219791209299987
17041|HAS_CREATOR|2011-09-24|100687194769048|219791209299987
17046|HAS_CREATOR|2011-09-24|100687194769049|219791209299987
17052|HAS_CREATOR|2011-09-24|100687194769050|219791209299987
17058|HAS_CREATOR|2011-09-24|100687194769051|219791209299987
17065|HAS_CREATOR|2011-09-24|100687194769052|219791209299987
17070|HAS_CREATOR|2011-09-24|100687194769053|219791209299987
17075|HAS_CREATOR|2011-09-24|100687194769054|219791209299987
17079|HAS_CREATOR|2011-09-24|100687194769055|219791209299987
17084|HAS_CREATOR|2011-09-24|100687194769056|219791209299987
17090|HAS_CREATOR|2011-09-24|100687194769057|219791209299987
17095|HAS_CREATOR|2011-09-24|100687194769058|219791209299987
17099|HAS_CREATOR|2011-12-18|100755914245795|219791209299987
17104|HAS_CREATOR|2011-12-18|100755914245796|219791209299987
17112|HAS_CREATOR|2011-12-18|100755914245797|219791209299987
17119|HAS_CREATOR|2011-12-18|100755914245798|219791209299987
17124|HAS_CREATOR|2011-12-18|100755914245799|219791209299987
17128|HAS_CREATOR|2011-12-18|100755914245800|219791209299987
17133|HAS_CREATOR|2011-12-18|100755914245801|219791209299987
17138|HAS_CREATOR|2011-12-18|100755914245802|219791209299987
17143|HAS_CREATOR|2011-12-18|100755914245803|219791209299987
17148|HAS_CREATOR|2011-12-18|100755914245804|219791209299987
17153|HAS_CREATOR|2011-12-18|100755914245805|219791209299987
17159|HAS_CREATOR|2011-12-18|100755914245806|219791209299987
17165|HAS_CREATOR|2011-12-18|100755914245807|219791209299987
17170|HAS_CREATOR|2011-12-18|100755914245808|219791209299987
17177|HAS_CREATOR|2011-12-18|100755914245809|219791209299987
17181|HAS_CREATOR|2011-12-18|100755914245810|219791209299987
17187|HAS_CREATOR|2011-12-18|100755914245811|219791209299987
17191|HAS_CREATOR|2011-11-07|100755914245826|219791209299987
17196|HAS_CREATOR|2011-11-07|100755914245827|219791209299987
17200|HAS_CREATOR|2011-11-07|100755914245828|219791209299987
17205|HAS_CREATOR|2011-11-07|100755914245829|219791209299987
17209|HAS_CREATOR|2011-11-07|100755914245830|219791209299987
17217|HAS_CREATOR|2011-11-07|100755914245831|219791209299987
17224|HAS_CREATOR|2011-11-07|100755914245832|219791209299987
17228|HAS_CREATOR|2011-11-07|100755914245833|219791209299987
17234|HAS_CREATOR|2011-11-07|100755914245834|219791209299987
17241|HAS_CREATOR|2011-11-07|100755914245835|219791209299987
17248|HAS_CREATOR|2011-11-07|100755914245836|219791209299987
17252|HAS_CREATOR|2011-11-07|100755914245837|219791209299987
17257|HAS_CREATOR|2011-11-07|100755914245838|219791209299987
17263|HAS_CREATOR|2011-11-07|100755914245839|219791209299987
17266|HAS_CREATOR|2011-11-07|100755914245840|219791209299987
17273|HAS_CREATOR|2011-11-07|100755914245841|219791209299987
17278|HAS_CREATOR|2012-09-05|101030792152793|219791209299987
17285|HAS_CREATOR|2012-09-05|101030792152794|219791209299987
17292|HAS_CREATOR|2012-09-05|101030792152795|219791209299987
17298|HAS_CREATOR|2012-09-05|101030792152796|219791209299987
17303|HAS_CREATOR|2012-08-24|101030792152797|226388279066664
17308|HAS_CREATOR|2012-07-10|101030792152832|226388279066664
17313|HAS_CREATOR|2012-07-10|101030792152833|226388279066664
17318|HAS_CREATOR|2012-07-10|101030792152834|226388279066664
17322|HAS_CREATOR|2012-07-10|101030792152835|226388279066664
17328|HAS_CREATOR|2012-07-10|101030792152836|226388279066664
17334|HAS_CREATOR|2012-07-10|101030792152837|226388279066664
17338|HAS_CREATOR|2012-07-10|101030792152838|226388279066664
17344|HAS_CREATOR|2012-07-10|101030792152839|226388279066664
17352|HAS_CREATOR|2012-07-10|101030792152840|226388279066664
17357|HAS_CREATOR|2012-07-10|101030792152841|226388279066664
17363|HAS_CREATOR|2012-07-10|101030792152842|226388279066664
17367|HAS_CREATOR|2012-07-10|101030792152843|226388279066664
17373|HAS_CREATOR|2012-07-10|101030792152844|226388279066664
17378|HAS_CREATOR|2012-07-10|101030792152845|226388279066664
17385|HAS_CREATOR|2012-07-10|101030792152846|226388279066664
17390|HAS_CREATOR|2012-07-10|101030792152847|226388279066664
17396|HAS_CREATOR|2012-07-10|101030792152848|226388279066664
17400|HAS_CREATOR|2012-07-10|101030792152849|226388279066664
17406|HAS_CREATOR|2012-07-10|101030792152850|226388279066664
17411|HAS_CREATOR|2012-07-26|101030792152871|226388279066664
17415|HAS_CREATOR|2012-07-26|101030792152872|226388279066664
17420|HAS_CREATOR|2012-07-26|101030792152873|226388279066664
17426|HAS_CREATOR|2012-07-26|101030792152874|226388279066664
17431|HAS_CREATOR|2012-07-26|101030792152875|226388279066664
17436|HAS_CREATOR|2012-07-26|101030792152876|226388279066664
17440|HAS_CREATOR|2012-07-26|101030792152877|226388279066664
17444|HAS_CREATOR|2012-07-10|101030792152892|226388279066664
17450|HAS_CREATOR|2012-07-10|101030792152893|226388279066664
17456|HAS_CREATOR|2012-07-10|101030792152894|226388279066664
17460|HAS_CREATOR|2012-07-10|101030792152895|226388279066664
17465|HAS_CREATOR|2012-07-10|101030792152896|226388279066664
17470|HAS_CREATOR|2012-07-10|101030792152897|226388279066664
17474|HAS_CREATOR|2012-07-10|101030792152898|226388279066664
17479|HAS_CREATOR|2012-07-10|101030792152899|226388279066664
17486|HAS_CREATOR|2012-07-10|101030792152900|226388279066664
17491|HAS_CREATOR|2012-07-10|101030792152901|226388279066664
17496|HAS_CREATOR|2012-07-10|101030792152902|226388279066664
17500|HAS_CREATOR|2012-07-10|101030792152903|226388279066664
17504|HAS_CREATOR|2012-07-10|101030792152904|226388279066664
17510|HAS_CREATOR|2012-04-07|100893353199433|226388279066664
17516|HAS_CREATOR|2012-04-07|100893353199434|226388279066664
17520|HAS_CREATOR|2012-04-07|100893353199435|226388279066664
17525|HAS_CREATOR|2012-04-07|100893353199436|226388279066664
17531|HAS_CREATOR|2012-04-07|100893353199437|226388279066664
17536|HAS_CREATOR|2012-04-07|100893353199438|226388279066664
17540|HAS_CREATOR|2012-04-07|100893353199439|226388279066664
17546|HAS_CREATOR|2012-04-07|100893353199440|226388279066664
17550|HAS_CREATOR|2012-04-07|100893353199441|226388279066664
17555|HAS_CREATOR|2012-04-07|100893353199442|226388279066664
17561|HAS_CREATOR|2012-04-07|100893353199443|226388279066664
17564|HAS_CREATOR|2012-09-01|101030792152916|226388279066664
17572|HAS_CREATOR|2012-09-01|101030792152917|226388279066664
17578|HAS_CREATOR|2012-09-01|101030792152918|226388279066664
17583|HAS_CREATOR|2012-04-14|100893353199460|226388279066664
17588|HAS_CREATOR|2012-04-14|100893353199461|226388279066664
17593|HAS_CREATOR|2012-04-14|100893353199462|226388279066664
17598|HAS_CREATOR|2012-04-14|100893353199463|226388279066664
17605|HAS_CREATOR|2012-04-14|100893353199464|226388279066664
17611|HAS_CREATOR|2012-04-14|100893353199465|226388279066664
17616|HAS_CREATOR|2012-04-14|100893353199466|226388279066664
17622|HAS_CREATOR|2012-04-14|100893353199467|226388279066664
17627|HAS_CREATOR|2012-04-14|100893353199468|226388279066664
17631|HAS_CREATOR|2012-04-14|100893353199469|226388279066664
17636|HAS_CREATOR|2012-04-14|100893353199470|226388279066664
17641|HAS_CREATOR|2012-04-14|100893353199471|226388279066664
17646|HAS_CREATOR|2012-04-14|100893353199472|226388279066664
17651|HAS_CREATOR|2012-04-14|100893353199473|226388279066664
17656|HAS_CREATOR|2011-06-20|100549755815794|213194139533343
17661|HAS_CREATOR|2011-04-14|100481036339059|213194139533343
17667|HAS_CREATOR|2012-07-10|101030792152948|226388279066650
17671|HAS_CREATOR|2012-07-10|101030792152949|226388279066650
17677|HAS_CREATOR|2012-07-10|101030792152950|226388279066650
17680|HAS_CREATOR|2012-07-10|101030792152951|226388279066650
17689|HAS_CREATOR|2012-07-10|101030792152952|226388279066650
17694|HAS_CREATOR|2012-07-10|101030792152953|226388279066650
17699|HAS_CREATOR|2012-07-10|101030792152954|226388279066650
17706|HAS_CREATOR|2012-07-10|101030792152955|226388279066650
17713|HAS_CREATOR|2012-07-10|101030792152956|226388279066650
17718|HAS_CREATOR|2012-07-10|101030792152957|226388279066650
17722|HAS_CREATOR|2012-07-10|101030792152958|226388279066650
17727|HAS_CREATOR|2012-07-10|101030792152959|226388279066650
17733|HAS_CREATOR|2012-07-10|101030792152960|226388279066650
17738|HAS_CREATOR|2012-07-10|101030792152961|226388279066650
17742|HAS_CREATOR|2012-07-10|101030792152962|226388279066650
17747|HAS_CREATOR|2012-04-30|100893353199491|226388279066650
17751|HAS_CREATOR|2012-04-30|100893353199492|226388279066650
17758|HAS_CREATOR|2012-04-30|100893353199493|226388279066650
17764|HAS_CREATOR|2012-04-30|100893353199494|226388279066650
17771|HAS_CREATOR|2012-04-30|100893353199495|226388279066650
17776|HAS_CREATOR|2012-04-30|100893353199496|226388279066650
17781|HAS_CREATOR|2012-04-30|100893353199497|226388279066650
17786|HAS_CREATOR|2012-04-30|100893353199498|226388279066650
17793|HAS_CREATOR|2012-04-30|100893353199499|226388279066650
17802|HAS_CREATOR|2012-04-30|100893353199500|226388279066650
17808|HAS_CREATOR|2012-04-30|100893353199501|226388279066650
17813|HAS_CREATOR|2012-04-30|100893353199502|226388279066650
17818|HAS_CREATOR|2012-08-03|101030792152975|226388279066650
17823|HAS_CREATOR|2012-08-03|101030792152976|226388279066650
17827|HAS_CREATOR|2012-08-03|101030792152977|226388279066650
17834|HAS_CREATOR|2012-08-03|101030792152978|226388279066650
17841|HAS_CREATOR|2012-08-03|101030792152979|226388279066650
17846|HAS_CREATOR|2012-08-03|101030792152980|226388279066650
17850|HAS_CREATOR|2012-08-03|101030792152981|226388279066650
17855|HAS_CREATOR|2012-02-19|100824633722774|226388279066650
17859|HAS_CREATOR|2012-02-19|100824633722775|226388279066650
17866|HAS_CREATOR|2012-02-19|100824633722776|226388279066650
17872|HAS_CREATOR|2012-02-19|100824633722777|226388279066650
17877|HAS_CREATOR|2012-02-19|100824633722778|226388279066650
17882|HAS_CREATOR|2012-02-19|100824633722779|226388279066650
17887|HAS_CREATOR|2012-02-19|100824633722780|226388279066650
17892|HAS_CREATOR|2012-02-26|100824633722781|226388279066650
17897|HAS_CREATOR|2012-02-26|100824633722782|226388279066650
17902|HAS_CREATOR|2012-02-26|100824633722783|226388279066650
17907|HAS_CREATOR|2012-02-26|100824633722784|226388279066650
17913|HAS_CREATOR|2012-02-26|100824633722785|226388279066650
17917|HAS_CREATOR|2012-02-26|100824633722786|226388279066650
17923|HAS_CREATOR|2012-02-26|100824633722787|226388279066650
17927|HAS_CREATOR|2012-02-26|100824633722788|226388279066650
17932|HAS_CREATOR|2012-02-26|100824633722789|226388279066650
17940|HAS_CREATOR|2012-02-26|100824633722790|226388279066650
17945|HAS_CREATOR|2012-02-26|100824633722791|226388279066650
17951|HAS_CREATOR|2012-06-19|100962072676264|226388279066650
17956|HAS_CREATOR|2012-09-03|101030792153001|226388279066650
17962|HAS_CREATOR|2012-09-03|101030792153002|226388279066650
17967|HAS_CREATOR|2012-09-03|101030792153003|226388279066650
17972|HAS_CREATOR|2012-09-03|101030792153004|226388279066650
17976|HAS_CREATOR|2012-09-03|101030792153005|226388279066650
17983|HAS_CREATOR|2012-09-03|101030792153006|226388279066650
17990|HAS_CREATOR|2012-09-03|101030792153007|226388279066650
17995|HAS_CREATOR|2012-09-03|101030792153008|226388279066650
18000|HAS_CREATOR|2012-09-03|101030792153009|226388279066650
18006|HAS_CREATOR|2012-09-03|101030792153010|226388279066650
18011|HAS_CREATOR|2012-09-03|101030792153011|226388279066650
18016|HAS_CREATOR|2012-09-03|101030792153012|226388279066650
18020|HAS_CREATOR|2012-09-03|101030792153013|226388279066650
18025|HAS_CREATOR|2012-09-03|101030792153014|226388279066650
18031|HAS_CREATOR|2012-09-03|101030792153015|226388279066650
18034|HAS_CREATOR|2012-09-03|101030792153016|226388279066650
18043|HAS_CREATOR|2012-04-18|100893353199545|226388279066650
18048|HAS_CREATOR|2012-04-18|100893353199546|226388279066650
18054|HAS_CREATOR|2012-04-18|100893353199547|226388279066650
18059|HAS_CREATOR|2012-04-18|100893353199548|226388279066650
18063|HAS_CREATOR|2012-04-18|100893353199549|226388279066650
18069|HAS_CREATOR|2012-04-18|100893353199550|226388279066650
18073|HAS_CREATOR|2012-04-18|100893353199551|226388279066650
18079|HAS_CREATOR|2012-04-18|100893353199552|226388279066650
18084|HAS_CREATOR|2012-04-18|100893353199553|226388279066650
18090|HAS_CREATOR|2012-04-18|100893353199554|226388279066650
18097|HAS_CREATOR|2012-04-18|100893353199555|226388279066650
18102|HAS_CREATOR|2012-04-18|100893353199556|226388279066650
18106|HAS_CREATOR|2012-04-18|100893353199557|226388279066650
18111|HAS_CREATOR|2012-04-18|100893353199558|226388279066650
18117|HAS_CREATOR|2012-04-18|100893353199559|226388279066650
18121|HAS_CREATOR|2012-04-18|100893353199560|226388279066650
18126|HAS_CREATOR|2012-04-18|100893353199561|226388279066650
18130|HAS_CREATOR|2012-04-18|100893353199562|226388279066650
18137|HAS_CREATOR|2012-04-18|100893353199563|226388279066650
18141|HAS_CREATOR|2011-06-22|100549755815890|200000000000033
18146|HAS_CREATOR|2011-06-22|100549755815891|200000000000033
18154|HAS_CREATOR|2011-06-22|100549755815892|200000000000033
18161|HAS_CREATOR|2011-06-22|100549755815893|200000000000033
18167|HAS_CREATOR|2011-06-22|100549755815894|200000000000033
18171|HAS_CREATOR|2011-06-22|100549755815895|200000000000033
18176|HAS_CREATOR|2011-06-22|100549755815896|200000000000033
18184|HAS_CREATOR|2011-06-22|100549755815897|200000000000033
18189|HAS_CREATOR|2011-06-22|100549755815898|200000000000033
18195|HAS_CREATOR|2011-06-22|100549755815899|200000000000033
18200|HAS_CREATOR|2011-06-22|100549755815900|200000000000033
18209|HAS_CREATOR|2011-06-22|100549755815901|200000000000033
18216|HAS_CREATOR|2011-01-05|100412316862430|200000000000033
18221|HAS_CREATOR|2011-11-01|100687194769375|200000000000033
18225|HAS_CREATOR|2011-11-01|100687194769376|200000000000033
18230|HAS_CREATOR|2011-11-01|100687194769377|200000000000033
18234|HAS_CREATOR|2011-11-01|100687194769378|200000000000033
18241|HAS_CREATOR|2011-11-01|100687194769379|200000000000033
18247|HAS_CREATOR|2011-11-01|100687194769380|200000000000033
18251|HAS_CREATOR|2010-05-15|100137438955493|200000000000033
18256|HAS_CREATOR|2010-05-15|100137438955494|200000000000033
18259|HAS_CREATOR|2010-05-15|100137438955495|200000000000033
