id:ID|type|:LABEL|name|url
800000000001962|organisation|University|Defence_Services_Technological_Academy|http://dbpedia.org/resource/Defence_Services_Technological_Academy
800000000001963|organisation|University|University_of_Medicine_1,_Yangon|http://dbpedia.org/resource/University_of_Medicine_1,_Yangon
800000000001964|organisation|University|Defence_Services_Medical_Academy|http://dbpedia.org/resource/Defence_Services_Medical_Academy
800000000001965|organisation|University|International_Theravada_Buddhist_Missionary_University|http://dbpedia.org/resource/International_Theravada_Buddhist_Missionary_University
800000000001966|organisation|University|Paku_Karen_Baptist_Association|http://dbpedia.org/resource/Paku_Karen_Baptist_Association
800000000001967|organisation|University|Karen_Baptist_Theological_Seminary|http://dbpedia.org/resource/Karen_Baptist_Theological_Seminary
800000000001968|organisation|University|University_of_Yangon|http://dbpedia.org/resource/University_of_Yangon
800000000001969|organisation|University|Royal_University_of_Agriculture,_Cambodia|http://dbpedia.org/resource/Royal_University_of_Agriculture,_Cambodia
800000000001970|organisation|University|University_of_Puthisastra|http://dbpedia.org/resource/University_of_Puthisastra
800000000001971|organisation|University|International_University,_Cambodia|http://dbpedia.org/resource/International_University,_Cambodia
800000000001972|organisation|University|University_of_Health_Sciences_–_Cambodia|http://dbpedia.org/resource/University_of_Health_Sciences_–_Cambodia
800000000001973|organisation|University|Department_of_Media_and_Communication|http://dbpedia.org/resource/Department_of_Media_and_Communication
800000000001974|organisation|University|Institute_of_Technology_of_Cambodia|http://dbpedia.org/resource/Institute_of_Technology_of_Cambodia
800000000001975|organisation|University|Cambodian_Mekong_University|http://dbpedia.org/resource/Cambodian_Mekong_University
800000000001976|organisation|University|University_of_Cambodia|http://dbpedia.org/resource/University_of_Cambodia
800000000001977|organisation|University|Norton_University|http://dbpedia.org/resource/Norton_University
800000000001978|organisation|University|Royal_University_of_Phnom_Penh|http://dbpedia.org/resource/Royal_University_of_Phnom_Penh
800000000001979|organisation|University|Angkor_University|http://dbpedia.org/resource/Angkor_University
800000000001980|organisation|University|University_of_Buea|http://dbpedia.org/resource/University_of_Buea
800000000001981|organisation|University|Université_des_Montagnes|http://dbpedia.org/resource/Université_des_Montagnes
800000000001982|organisation|University|Apostolic_Missionary_Training_Institute|http://dbpedia.org/resource/Apostolic_Missionary_Training_Institute
800000000001983|organisation|University|St._John's_College,_University_of_Manitoba|http://dbpedia.org/resource/St._John's_College,_University_of_Manitoba
800000000001984|organisation|University|Wesley_College|http://dbpedia.org/resource/Wesley_College
800000000001985|organisation|University|United_College|http://dbpedia.org/resource/United_College
800000000001986|organisation|University|Telfer_School_of_Management|http://dbpedia.org/resource/Telfer_School_of_Management
800000000001987|organisation|University|University_of_Ottawa's_Graduate_School_of_Public_and_International_Affairs|http://dbpedia.org/resource/University_of_Ottawa's_Graduate_School_of_Public_and_International_Affairs
800000000001988|organisation|University|McMaster_Faculty_of_Science|http://dbpedia.org/resource/McMaster_Faculty_of_Science
800000000001989|organisation|University|Vanier_College|http://dbpedia.org/resource/Vanier_College
800000000001990|organisation|University|Cégep_de_Saint-Laurent|http://dbpedia.org/resource/Cégep_de_Saint-Laurent
800000000001991|organisation|University|McGill_University_Faculty_of_Religious_Studies|http://dbpedia.org/resource/McGill_University_Faculty_of_Religious_Studies
800000000001992|organisation|University|Cégep_du_Vieux_Montréal|http://dbpedia.org/resource/Cégep_du_Vieux_Montréal
800000000001993|organisation|University|New_College,_Toronto|http://dbpedia.org/resource/New_College,_Toronto
800000000001994|organisation|University|University_of_Toronto_Scarborough|http://dbpedia.org/resource/University_of_Toronto_Scarborough
800000000001995|organisation|University|Glendon_College|http://dbpedia.org/resource/Glendon_College
800000000001996|organisation|University|McMaster_School_of_the_Arts|http://dbpedia.org/resource/McMaster_School_of_the_Arts
800000000001997|organisation|University|University_of_Western_Ontario|http://dbpedia.org/resource/University_of_Western_Ontario
800000000001998|organisation|University|St._Peter's_Seminary|http://dbpedia.org/resource/St._Peter's_Seminary
800000000001999|organisation|University|Western_Faculty_of_Education|http://dbpedia.org/resource/Western_Faculty_of_Education
800000000002000|organisation|University|Fanshawe_College|http://dbpedia.org/resource/Fanshawe_College
800000000002001|organisation|University|King's_University_College|http://dbpedia.org/resource/King's_University_College
800000000002002|organisation|University|Western_Law_School|http://dbpedia.org/resource/Western_Law_School
800000000002003|organisation|University|Carleton_University|http://dbpedia.org/resource/Carleton_University
800000000002004|organisation|University|Ontario_Confederation_of_University_Faculty_Associations|http://dbpedia.org/resource/Ontario_Confederation_of_University_Faculty_Associations
800000000002005|organisation|University|Council_of_Ontario_Universities|http://dbpedia.org/resource/Council_of_Ontario_Universities
800000000002006|organisation|University|Columbia_College|http://dbpedia.org/resource/Columbia_College
800000000002007|organisation|University|Johnson-Shoyama_Graduate_School_of_Public_Policy|http://dbpedia.org/resource/Johnson-Shoyama_Graduate_School_of_Public_Policy
800000000002008|organisation|University|University_Canada_West|http://dbpedia.org/resource/University_Canada_West
800000000002009|organisation|University|Educacentre_College|http://dbpedia.org/resource/Educacentre_College
800000000002010|organisation|University|Vancouver_Film_School|http://dbpedia.org/resource/Vancouver_Film_School
800000000002011|organisation|University|McKenzie_College|http://dbpedia.org/resource/McKenzie_College
800000000002012|organisation|University|Langara_College|http://dbpedia.org/resource/Langara_College
800000000002013|organisation|University|The_War_College|http://dbpedia.org/resource/The_War_College
800000000002014|organisation|University|University_of_British_Columbia|http://dbpedia.org/resource/University_of_British_Columbia
800000000002015|organisation|University|University_of_British_Columbia_Faculty_of_Law|http://dbpedia.org/resource/University_of_British_Columbia_Faculty_of_Law
800000000002016|organisation|University|Vancouver_Career_College|http://dbpedia.org/resource/Vancouver_Career_College
800000000002017|organisation|University|Green_College,_University_of_British_Columbia|http://dbpedia.org/resource/Green_College,_University_of_British_Columbia
800000000002018|organisation|University|Vancouver_Community_College|http://dbpedia.org/resource/Vancouver_Community_College
800000000002019|organisation|University|St._Joseph_Seminary|http://dbpedia.org/resource/St._Joseph_Seminary
800000000002020|organisation|University|University_of_Alberta_Faculty_of_Pharmacy_and_Pharmaceutical_Sciences|http://dbpedia.org/resource/University_of_Alberta_Faculty_of_Pharmacy_and_Pharmaceutical_Sciences
800000000002021|organisation|University|St._Joseph's_College,_Edmonton|http://dbpedia.org/resource/St._Joseph's_College,_Edmonton
800000000002022|organisation|University|King's_University_College|http://dbpedia.org/resource/King's_University_College
800000000002023|organisation|University|Laurier_School_of_Business_&_Economics|http://dbpedia.org/resource/Laurier_School_of_Business_&_Economics
800000000002024|organisation|University|Macdonald_Campus|http://dbpedia.org/resource/Macdonald_Campus
800000000002025|organisation|University|National_Theatre_School_of_Canada|http://dbpedia.org/resource/National_Theatre_School_of_Canada
800000000002026|organisation|University|McGill_University|http://dbpedia.org/resource/McGill_University
800000000002027|organisation|University|Université_de_Montréal|http://dbpedia.org/resource/Université_de_Montréal
800000000002028|organisation|University|École_de_technologie_supérieure|http://dbpedia.org/resource/École_de_technologie_supérieure
800000000002029|organisation|University|École_nationale_de_cirque|http://dbpedia.org/resource/École_nationale_de_cirque
800000000002030|organisation|University|LaSalle_College|http://dbpedia.org/resource/LaSalle_College
800000000002031|organisation|University|McGill_University_Faculty_of_Law|http://dbpedia.org/resource/McGill_University_Faculty_of_Law
800000000002032|organisation|University|École_Polytechnique_de_Montréal|http://dbpedia.org/resource/École_Polytechnique_de_Montréal
800000000002033|organisation|University|Desautels_Faculty_of_Management|http://dbpedia.org/resource/Desautels_Faculty_of_Management
800000000002034|organisation|University|Grand_séminaire_de_Montréal|http://dbpedia.org/resource/Grand_séminaire_de_Montréal
800000000002035|organisation|University|Rosemount_Technology_Centre|http://dbpedia.org/resource/Rosemount_Technology_Centre
800000000002036|organisation|University|O'Sullivan_College|http://dbpedia.org/resource/O'Sullivan_College
800000000002037|organisation|University|University_College,_Toronto|http://dbpedia.org/resource/University_College,_Toronto
800000000002038|organisation|University|Osgoode_Hall_Law_School|http://dbpedia.org/resource/Osgoode_Hall_Law_School
800000000002039|organisation|University|Rotman_School_of_Management|http://dbpedia.org/resource/Rotman_School_of_Management
800000000002040|organisation|University|Emmanuel_College,_Toronto|http://dbpedia.org/resource/Emmanuel_College,_Toronto
800000000002041|organisation|University|Knox_College,_Toronto|http://dbpedia.org/resource/Knox_College,_Toronto
800000000002042|organisation|University|Trinity_College,_Toronto|http://dbpedia.org/resource/Trinity_College,_Toronto
800000000002043|organisation|University|Toronto_School_of_Theology|http://dbpedia.org/resource/Toronto_School_of_Theology
800000000002044|organisation|University|Canadian_Memorial_Chiropractic_College|http://dbpedia.org/resource/Canadian_Memorial_Chiropractic_College
800000000002045|organisation|University|George_Brown_College|http://dbpedia.org/resource/George_Brown_College
800000000002046|organisation|University|Wycliffe_College,_Toronto|http://dbpedia.org/resource/Wycliffe_College,_Toronto
800000000002047|organisation|University|OCAD_University|http://dbpedia.org/resource/OCAD_University
800000000002048|organisation|University|Rochdale_College|http://dbpedia.org/resource/Rochdale_College
800000000002049|organisation|University|The_Michener_Institute|http://dbpedia.org/resource/The_Michener_Institute
800000000002050|organisation|University|Max_the_Mutt_Animation_School|http://dbpedia.org/resource/Max_the_Mutt_Animation_School
800000000002051|organisation|University|National_Academy_of_Health_&_Business|http://dbpedia.org/resource/National_Academy_of_Health_&_Business
800000000002052|organisation|University|Music_Industry_Arts|http://dbpedia.org/resource/Music_Industry_Arts
800000000002053|organisation|University|Richard_Ivey_School_of_Business|http://dbpedia.org/resource/Richard_Ivey_School_of_Business
800000000002054|organisation|University|Canadiana.org|http://dbpedia.org/resource/Canadiana.org
800000000002055|organisation|University|University_of_Saskatchewan_College_of_Law|http://dbpedia.org/resource/University_of_Saskatchewan_College_of_Law
800000000002056|organisation|University|Edwards_School_of_Business|http://dbpedia.org/resource/Edwards_School_of_Business
800000000002057|organisation|University|Horizon_College_and_Seminary|http://dbpedia.org/resource/Horizon_College_and_Seminary
800000000002058|organisation|University|University_of_Manitoba|http://dbpedia.org/resource/University_of_Manitoba
800000000002059|organisation|University|Red_River_College|http://dbpedia.org/resource/Red_River_College
800000000002060|organisation|University|Asper_School_of_Business|http://dbpedia.org/resource/Asper_School_of_Business
